ID,index,Week,Roostervrij,Verlof,Ziekte
0,0,28,"[]",[],[]
0,0,29,"[]",[],[]
0,0,30,"[]",[],[]
0,0,31,"[]",[],[]
1,0,28,"[]",[],[]
1,0,29,"[]",[],[]
1,0,30,"[]",[],[]
1,0,31,"[]",[],[]
2,0,28,"[]",[],[]
2,0,29,"[]",[],[]
2,0,30,"[]",[],[]
2,0,31,"[]",[],[]
3,0,28,"[]",[],[]
3,0,29,"[]",[],[]
3,0,30,"[]",[],[]
3,0,31,"[]",[],[]
4,0,28,"[]",[],[]
4,0,29,"[]",[],[]
4,0,30,"[]",[],[]
4,0,31,"[]",[],[]
5,0,28,"[0]",[],[]
5,0,29,"[0]",[],[]
5,0,30,"[0]",[],[]
5,0,31,"[0]",[],[]
6,0,28,"[1]",[],[]
6,0,29,"[1]",[],[]
6,0,30,"[1]",[],[]
6,0,31,"[1]",[],[]
7,0,28,"[]",[],[]
7,0,29,"[]",[],[]
7,0,30,"[]",[],[]
7,0,31,"[]",[],[]
8,0,28,"[]",[],[]
8,0,29,"[]",[],[]
8,0,30,"[]",[],[]
8,0,31,"[]",[],[]
9,0,28,"[]",[],[]
9,0,29,"[]",[],[]
9,0,30,"[]",[],[]
9,0,31,"[]",[],[]
10,0,28,"[]",[],[]
10,0,29,"[]",[],[]
10,0,30,"[]",[],[]
10,0,31,"[]",[],[]
11,0,28,"[]",[],[]
11,0,29,"[]",[],[]
11,0,30,"[]",[],[]
11,0,31,"[]",[],[]
12,0,28,"[]",[],[]
12,0,29,"[]",[],[]
12,0,30,"[]",[],[]
12,0,31,"[]",[],[]
13,0,28,"[]",[],[]
13,0,29,"[]",[],[]
13,0,30,"[]",[],[]
13,0,31,"[]",[],[]


